"validation_field_id","Food_Category","Food_Category_sub","Food_Category_sub_sub","percent"
202,"Cereals & Oilcrops Misc.",NA,NA,0.037482386784449
202,"Cheese","Soft Cheese",NA,0.200416325336783
202,"Citrus Fruit","Oranges",NA,0.0535374505980455
202,"Citrus Fruit","Other citrus","Lemons",0.329604228768943
202,"Citrus Fruit","Other citrus","Other citrus",0.0144445961580931
202,"Dark Chocolate","Chocolate",NA,0.00799814759954598
202,"Dark Chocolate","Cocoa",NA,0.228239302780862
202,"Eggs",NA,NA,0.0762114579385803
202,"Groundnuts",NA,NA,0.00280377139497571
202,"Maize (Meal)",NA,NA,1.17277633255242
202,"Milk",NA,NA,54.778479792969
202,"Milk Chocolate",NA,NA,0.00136720952209189
202,"Mineral",NA,NA,0.143181316608045
202,"Nuts","Almonds",NA,0.0301898566971551
202,"Nuts","Other nuts","Cashews",0.00280377139497571
202,"Nuts","Other nuts","Hazelnuts",0.0211469303270965
202,"Nuts","Other nuts","Other nuts",0.00012927719703396
202,"Nuts","Other nuts","Pistachios",0.0135341602358873
202,"Nuts","Other nuts","Walnuts",0.000187726368617883
202,"Oatmeal","Oatmeal",NA,0.276692598516052
202,"Olive Oil","Olive Oil",NA,0.00410545906379287
202,"Onions & Leeks","Onions",NA,0.00133592221970325
202,"Other Food Additive",NA,NA,2.14147363255575
202,"Other Fruit","Kiwi",NA,0.00020674290676081
202,"Other Fruit","Melon",NA,0.000636623172264677
202,"Other Fruit","Other Fruit",NA,3.07014834113858
202,"Other Fruit","Peaches, apricots, nectarines, and plums",NA,0.999258378886175
202,"Other Fruit","Pear",NA,0.0636511581509413
202,"Other Pulses","Other Dry Pulses","Dry Beans",0.644803150058203
202,"Other Vegetables","Cucumbers and squash","Sqash",0.000120367597697486
202,"Other Vegetables","Herbs",NA,0.00247787821487661
202,"Other Vegetables","Lettuce",NA,0.0705299672421291
202,"Other Vegetables","Other Vegetables","Other Vegetables",0.996259863209022
202,"Other Vegetables","Peppers",NA,0.00172380804392782
202,"Palm Oil",NA,NA,0.269864827667307
202,"Peas","Other peas",NA,0.00192158287716658
202,"Pig Meat",NA,NA,0.000540415511824715
202,"Potatoes","Potatoes",NA,0.090670650658746
202,"Potatoes","Sweet potatoes & yams",NA,0.00124579439823167
202,"Rapeseed Oil",NA,NA,0.120618946736287
202,"Rice",NA,NA,0.238383359635706
202,"Root Vegetables","Carrots",NA,0.142596542350274
202,"Root Vegetables","Other Root Vegetables",NA,0.0213303824209482
202,"Salt",NA,NA,0.171392873731145
202,"Sunflower Oil",NA,NA,0.0899641843559295
202,"Sunflower seeds",NA,NA,0.0136132618743343
202,"Tea",NA,NA,0.00915832538357567
202,"Tomatoes",NA,NA,0.00261851845672796
202,"Vitamin",NA,NA,0.142385403876103
202,"Water",NA,NA,8.53828035921015
202,"Wheat & Rye (Bread)","Bread",NA,9.16399000873829e-05
202,"Wheat & Rye (Bread)","Rye",NA,0.00678532723668823
202,"Wheat & Rye (Bread)","Wheat",NA,0.427964747715509
202,"Wine","White wine",NA,0.00317380535414921
202,NA,NA,NA,13.2396858524823
203,"Beet Sugar",NA,NA,0.101008649595734
203,"Berries & Grapes","Grapes",NA,0.0140906376526458
203,"Berries & Grapes","Other berries","Cranberry",0.00572962566970444
203,"Berries & Grapes","Other berries","Currants",0.077790666990076
203,"Berries & Grapes","Other berries","Other berries",0.189664106128254
203,"Butter, Cream & Ghee",NA,NA,79.5815377661971
203,"Cane Sugar",NA,NA,0.508280570699036
203,"Cassava",NA,NA,0.0053446376046122
203,"Cereals & Oilcrops Misc.",NA,NA,0.0037781313278235
203,"Citrus Fruit","Oranges",NA,0.0215645413955868
203,"Citrus Fruit","Other citrus","Lemons",0.0333025352031339
203,"Dark Chocolate","Cocoa",NA,0.026442490091536
203,"Eggs",NA,NA,0.0838356975464148
203,"Groundnuts",NA,NA,0.0417658273414526
203,"Maize (Meal)",NA,NA,0.000103812643582467
203,"Milk",NA,NA,1.49789317465656
203,"Milk Chocolate",NA,NA,0.000331220116862552
203,"Mineral",NA,NA,0.00485231924106086
203,"Nuts","Other nuts","Other nuts",0.00304206368473925
203,"Olive Oil","Olive Oil",NA,0.0444041342245574
203,"Onions & Leeks","Onions",NA,0.0592067718741294
203,"Other Food Additive",NA,NA,0.155596015252185
203,"Other Fruit","Other Fruit",NA,0.0260739654330182
203,"Other Fruit","Peaches, apricots, nectarines, and plums",NA,0.0571224103290964
203,"Other Pulses","Other Dry Pulses","Dry Beans",0.156996835821413
203,"Other Vegetables","Herbs",NA,0.032925023705553
203,"Other Vegetables","Other Vegetables","Other Vegetables",5.91434905835609e-05
203,"Other Vegetables","Peppers",NA,0.00470708493956113
203,"Palm Oil",NA,NA,0.344420711762986
203,"Pig Meat",NA,NA,0.112215586702141
203,"Potatoes","Potatoes",NA,0.128980861783061
203,"Rapeseed Oil",NA,NA,5.81545249815679
203,"Rice",NA,NA,0.0103829165759702
203,"Root Vegetables","Other Root Vegetables",NA,0.121907235229919
203,"Salt",NA,NA,1.43277224988175
203,"Sunflower Oil",NA,NA,0.638328854982824
203,"Tomatoes",NA,NA,0.00214415067296579
203,"Vitamin",NA,NA,0.0158509295270763
203,"Water",NA,NA,4.63330490117159
203,"Wheat & Rye (Bread)","Wheat",NA,0.39509465099609
203,"Wine","Other Wine",NA,0.480379604865025
203,"Wine","White wine",NA,0.00663129165214763
203,NA,NA,NA,3.12468369718367
204,"Barley (Beer)","Barley",NA,0.030460836787457
204,"Beet Sugar",NA,NA,0.0776991357532156
204,"Berries & Grapes","Grapes",NA,0.0176707886684746
204,"Berries & Grapes","Raspberries",NA,0.00226389888743222
204,"Berries & Grapes","Strawberries",NA,0.0098989780155205
204,"Butter, Cream & Ghee",NA,NA,3.59120101806589
204,"Cane Sugar",NA,NA,0.64762057568129
204,"Cassava",NA,NA,0.000117229286623786
204,"Cereals & Oilcrops Misc.",NA,NA,12.960176426577
204,"Cheese","Soft Cheese",NA,1.21191625047186
204,"Citrus Fruit","Other citrus","Lemons",0.020528794644217
204,"Dark Chocolate","Cocoa",NA,0.0803869303237317
204,"Eggs",NA,NA,0.0220099047197095
204,"Groundnuts",NA,NA,0.184585043327591
204,"Maize (Meal)",NA,NA,0.221879478651917
204,"Milk",NA,NA,4.47135528905644
204,"Milk Chocolate",NA,NA,0.0266267700835737
204,"Mineral",NA,NA,0.0340739580149286
204,"Oatmeal","Oatmeal",NA,0.192311234487828
204,"Olive Oil","Olive Oil",NA,3.12944839486677
204,"Olives",NA,NA,0.394227668237698
204,"Other Food Additive",NA,NA,2.92393860287777
204,"Other Fruit","Other Fruit",NA,0.171787170188352
204,"Other Fruit","Peaches, apricots, nectarines, and plums",NA,0.0361448551928195
204,"Other Pulses","Other Dry Pulses","Dry Beans",0.560186367082767
204,"Other Vegetables","Herbs",NA,0.00617253881811062
204,"Other Vegetables","Peppers",NA,0.0206366109079659
204,"Palm Oil",NA,NA,14.3362089808776
204,"Potatoes","Potatoes",NA,0.196176904879179
204,"Rapeseed Oil",NA,NA,5.49408645646063
204,"Rice",NA,NA,0.476299071607066
204,"Root Vegetables","Carrots",NA,0.0029902413451397
204,"Root Vegetables","Other Root Vegetables",NA,0.00288420272488472
204,"Salt",NA,NA,1.1832194292081
204,"Sunflower Oil",NA,NA,1.196561780348
204,"Sunflower seeds",NA,NA,0.347860085712137
204,"Vitamin",NA,NA,1.02148285279406
204,"Water",NA,NA,37.3355911442898
204,"Wheat & Rye (Bread)","Rye",NA,0.00749416037557053
204,"Wheat & Rye (Bread)","Wheat",NA,0.87471886671807
204,NA,NA,NA,6.4791010729827
205,"Animal Fats",NA,NA,25.6665779925417
205,"Bovine Meat (dairy herd)",NA,NA,9.77907413936544
205,"Butter, Cream & Ghee",NA,NA,0.126304703316412
205,"Cane Sugar",NA,NA,0.163882077159095
205,"Cereals & Oilcrops Misc.",NA,NA,0.00540501539384952
205,"Citrus Fruit","Oranges",NA,0.258904346392174
205,"Eggs",NA,NA,0.147496167327675
205,"Maize (Meal)",NA,NA,0.0284535323123836
205,"Milk",NA,NA,0.136757482944018
205,"Onions & Leeks","Leeks",NA,0.00304688170331008
205,"Onions & Leeks","Onions",NA,0.0431681186029481
205,"Other Food Additive",NA,NA,1.2325489376289
205,"Other Pulses","Other Dry Pulses","Dry Beans",0.0672369481996695
205,"Other Vegetables","Herbs",NA,0.00261210207108827
205,"Other Vegetables","Mushrooms",NA,0.00812303989741975
205,"Other Vegetables","Peppers",NA,0.130550176137153
205,"Palm Oil",NA,NA,3.12856425748609
205,"Pig Meat",NA,NA,5.5299173539931
205,"Potatoes","Potatoes",NA,4.51205236664997
205,"Poultry Meat","Chicken",NA,0.788218642651245
205,"Poultry Meat","Other Poultry Meat",NA,43.4427796309054
205,"Rapeseed Oil",NA,NA,0.0175512146273729
205,"Rice",NA,NA,0.169587479972659
205,"Root Vegetables","Carrots",NA,0.0206415441465654
205,"Salt",NA,NA,0.424108252702673
205,"Sunflower Oil",NA,NA,0.442985656266746
205,"Tomatoes",NA,NA,0.0141653781004879
205,"Water",NA,NA,2.61137655658381
205,"Wheat & Rye (Bread)","Wheat",NA,0.3169262256892
205,"Wine","Other Wine",NA,0.0151616026916253
205,"Wine","Red wine",NA,0.00559837191879612
205,NA,NA,NA,0.76511147148387
207,"Apples",NA,NA,1.17391961720186
207,"Bananas",NA,NA,0.201030174102935
207,"Berries & Grapes","Grapes",NA,0.357778097189408
207,"Berries & Grapes","Other berries","Blackberry",0.0106578687245593
207,"Berries & Grapes","Other berries","Blueberry",0.104749930928988
207,"Berries & Grapes","Other berries","Currants",0.0517805736618975
207,"Berries & Grapes","Other berries","Other berries",0.148853833441243
207,"Berries & Grapes","Raspberries",NA,0.403393995757863
207,"Berries & Grapes","Strawberries",NA,1.08475373886038
207,"Butter, Cream & Ghee",NA,NA,1.39481426961648
207,"Cane Sugar",NA,NA,3.53816111642776
207,"Cassava",NA,NA,0.0928868924540784
207,"Cereals & Oilcrops Misc.",NA,NA,0.127293990393747
207,"Cheese","Soft Cheese",NA,0.110297194984622
207,"Citrus Fruit","Oranges",NA,0.0902363968736046
207,"Citrus Fruit","Other citrus","Lemons",0.45025807389656
207,"Citrus Fruit","Other citrus","Other citrus",0.00817914902913065
207,"Coffee","Coffee beans",NA,0.0111084820803028
207,"Dark Chocolate","Chocolate",NA,0.00583859976037561
207,"Dark Chocolate","Cocoa",NA,0.0949600402866469
207,"Maize (Meal)",NA,NA,0.449845729627082
207,"Milk",NA,NA,47.6418642932692
207,"Milk Chocolate",NA,NA,5.36310685570003e-05
207,"Mineral",NA,NA,0.225118600054587
207,"Nuts","Almonds",NA,0.0154445216552393
207,"Nuts","Other nuts","Hazelnuts",0.000321901401335953
207,"Oatmeal","Oatmeal",NA,0.0809633393595334
207,"Other Food Additive",NA,NA,1.87264853316149
207,"Other Fruit","Other Fruit",NA,2.71383700596533
207,"Other Fruit","Peaches, apricots, nectarines, and plums",NA,0.431081126217936
207,"Other Fruit","Pear",NA,0.00502322158696486
207,"Other Pulses","Other Dry Pulses","Dry Beans",0.0102387702454096
207,"Other Vegetables","Cucumbers and squash","Sqash",0.0112330441208824
207,"Other Vegetables","Lettuce",NA,0.00269777421950211
207,"Other Vegetables","Other Vegetables","Other Vegetables",0.027302573471744
207,"Palm Oil",NA,NA,0.206419253472733
207,"Peas","Other peas",NA,0.000858277119313321
207,"Pig Meat",NA,NA,0.582046995529695
207,"Potatoes","Potatoes",NA,2.80722769531365e-06
207,"Rice",NA,NA,0.101372545151285
207,"Root Vegetables","Carrots",NA,0.134814056368899
207,"Root Vegetables","Other Root Vegetables",NA,0.00193669415681913
207,"Salt",NA,NA,0.0561293334682324
207,"Sunflower Oil",NA,NA,0.350838139460145
207,"Tomatoes",NA,NA,0.000348596108059412
207,"Vitamin",NA,NA,0.459662599570567
207,"Water",NA,NA,8.42342986103334
207,"Wheat & Rye (Bread)","Wheat",NA,0.580478949765103
207,NA,NA,NA,26.1530357904708
208,"Apples",NA,NA,20.6052628721211
208,"Bananas",NA,NA,1.41752453286935
208,"Barley (Beer)","Barley",NA,0.00900245988098263
208,"Berries & Grapes","Grapes",NA,2.16798176746019
208,"Berries & Grapes","Other berries","Blackberry",0.0565102237030577
208,"Berries & Grapes","Other berries","Blueberry",0.107027997742574
208,"Berries & Grapes","Other berries","Cranberry",1.69667296108611
208,"Berries & Grapes","Other berries","Currants",0.230112802082378
208,"Berries & Grapes","Other berries","Other berries",0.0670928439748569
208,"Berries & Grapes","Raspberries",NA,0.386315358678648
208,"Berries & Grapes","Strawberries",NA,0.756739941229161
208,"Brassicas","Broccoli and cauliflower","Broccoli",0.00213590596927254
208,"Brassicas","Cabbage",NA,4.09295313803979e-05
208,"Brassicas","Other brassicas","Other brassicas",0.0113736992863763
208,"Butter, Cream & Ghee",NA,NA,0.0406387015522599
208,"Cane Sugar",NA,NA,3.39471753090709
208,"Cassava",NA,NA,0.000868282845292583
208,"Cereals & Oilcrops Misc.",NA,NA,0.0250821394620712
208,"Citrus Fruit","Oranges",NA,23.1716243012572
208,"Citrus Fruit","Other citrus","Lemons",0.61602857424049
208,"Citrus Fruit","Other citrus","Other citrus",0.377216090647579
208,"Crustaceans (farmed)","Other Crustaceans (farmed)",NA,0.000215037163527712
208,"Dark Chocolate","Cocoa",NA,0.0121133052684819
208,"Eggs",NA,NA,0.00704587479586765
208,"Fish (farmed)","Other farmed fish",NA,0.000215037163527712
208,"Groundnuts",NA,NA,0.000215037163527712
208,"Maize (Meal)",NA,NA,0.0189201539986913
208,"Milk",NA,NA,0.222319135892611
208,"Mineral",NA,NA,0.14636427112143
208,"Nuts","Almonds",NA,0.000703439673930546
208,"Nuts","Other nuts","Other nuts",0.000215037163527712
208,"Oatmeal","Oatmeal",NA,0.00609927785145518
208,"Onions & Leeks","Onions",NA,0.00281076555809033
208,"Other Food Additive",NA,NA,1.59446955094666
208,"Other Fruit","Kiwi",NA,0.10602965242749
208,"Other Fruit","Melon",NA,0.306620105706815
208,"Other Fruit","Other Fruit",NA,10.1996066317139
208,"Other Fruit","Peaches, apricots, nectarines, and plums",NA,1.34087995425152
208,"Other Fruit","Pear",NA,0.649764409856857
208,"Other Pulses","Other Dry Pulses","Dry Beans",0.00564307845767884
208,"Other Vegetables","Cucumbers and squash","Cucumbers",0.0472484796109277
208,"Other Vegetables","Cucumbers and squash","Sqash",0.0261101576926032
208,"Other Vegetables","Herbs",NA,0.00215746282789138
208,"Other Vegetables","Lettuce",NA,0.046267842545385
208,"Other Vegetables","Other Vegetables","Other Vegetables",0.0374383110911722
208,"Other Vegetables","Peppers",NA,0.018489158835679
208,"Palm Oil",NA,NA,0.0733387353917869
208,"Peas","Other peas",NA,0.000232831186424905
208,"Pig Meat",NA,NA,0.00075077289358953
208,"Potatoes","Potatoes",NA,0.0126435726653942
208,"Potatoes","Sweet potatoes & yams",NA,0.00070196309229367
208,"Rapeseed Oil",NA,NA,0.00182273578159902
208,"Root Vegetables","Carrots",NA,0.750322315053027
208,"Root Vegetables","Other Root Vegetables",NA,0.966772730656183
208,"Salt",NA,NA,0.0218995752805622
208,"Sunflower Oil",NA,NA,0.0117207031342777
208,"Sunflower seeds",NA,NA,0.000146745864261219
208,"Tea",NA,NA,0.0320626397373377
208,"Tomatoes",NA,NA,2.24126467228973
208,"Vitamin",NA,NA,0.235836118455872
208,"Water",NA,NA,23.9037453404256
208,"Wheat & Rye (Bread)","Wheat",NA,0.0310466502236869
208,"Wine","White wine",NA,0.00075658909067439
208,NA,NA,NA,1.77700422347119
209,"Animal Fats",NA,NA,0.0375322949092424
209,"Apples",NA,NA,0.140167092147904
209,"Bananas",NA,NA,0.000292224424836843
209,"Berries & Grapes","Other berries","Blackberry",0.0320418079099405
209,"Berries & Grapes","Other berries","Blueberry",0.00431517960113659
209,"Berries & Grapes","Other berries","Cranberry",0.000986450919626566
209,"Berries & Grapes","Other berries","Other berries",0.0126430767020299
209,"Berries & Grapes","Raspberries",NA,0.00862367639786528
209,"Berries & Grapes","Strawberries",NA,0.0644225116533056
209,"Bovine Meat (dairy herd)",NA,NA,0.0588760524680941
209,"Butter, Cream & Ghee",NA,NA,0.00208291478746193
209,"Cane Sugar",NA,NA,2.14991940934991
209,"Cereals & Oilcrops Misc.",NA,NA,0.0200583270956907
209,"Cheese","Medium Cheese",NA,0.00739878077514792
209,"Cheese","Soft Cheese",NA,0.00415811479563313
209,"Citrus Fruit","Oranges",NA,0.113755812978117
209,"Citrus Fruit","Other citrus","Lemons",0.214510295084089
209,"Citrus Fruit","Other citrus","Other citrus",0.000154884197229143
209,"Coffee","Coffee beans",NA,0.709206713980181
209,"Dark Chocolate","Cocoa",NA,0.0514063844872588
209,"Eggs",NA,NA,0.0424789830902304
209,"Maize (Meal)",NA,NA,0.0311729970633
209,"Milk",NA,NA,1.38051148804681
209,"Milk Chocolate",NA,NA,0.0116938719785295
209,"Mineral",NA,NA,0.00680996843759574
209,"Nuts","Other nuts","Hazelnuts",0.000358816006678194
209,"Onions & Leeks","Onions",NA,0.0496124622517284
209,"Other Food Additive",NA,NA,1.09230680343541
209,"Other Fruit","Other Fruit",NA,0.0319277886141019
209,"Other Fruit","Peaches, apricots, nectarines, and plums",NA,0.0207626795671747
209,"Other Fruit","Pear",NA,0.000263492253165717
209,"Other Pulses","Other Dry Pulses","Dry Beans",0.114751916700704
209,"Other Vegetables","Herbs",NA,0.0142700836895279
209,"Other Vegetables","Lettuce",NA,0.0325454014640296
209,"Other Vegetables","Other Vegetables","Other Vegetables",0.0089398989769661
209,"Other Vegetables","Peppers",NA,0.125459595544032
209,"Palm Oil",NA,NA,0.367291531274059
209,"Peas","Other peas",NA,0.00133516352712102
209,"Pig Meat",NA,NA,0.0556530934006188
209,"Potatoes","Potatoes",NA,0.025964524677613
209,"Poultry Meat","Chicken",NA,0.00443926846508876
209,"Rapeseed Oil",NA,NA,0.0376101345839051
209,"Rice",NA,NA,1.25762794659305
209,"Root Vegetables","Other Root Vegetables",NA,0.500198898424757
209,"Salt",NA,NA,0.0244021261341109
209,"Sunflower Oil",NA,NA,0.0113636301687018
209,"Tea",NA,NA,81.4091095875274
209,"Tomatoes",NA,NA,0.163920151974998
209,"Vitamin",NA,NA,0.00961372547696741
209,"Water",NA,NA,0.29354387373679
209,"Wheat & Rye (Bread)","Wheat",NA,0.336488572624134
209,"Wine","Red wine",NA,0.00415811479563313
209,"Wine","White wine",NA,0.00270271506180065
209,NA,NA,NA,8.89815868976854
210,"Barley (Beer)","Barley",NA,1.47716612942688
210,"Beet Sugar",NA,NA,0.0070572740894725
210,"Berries & Grapes","Grapes",NA,0.0256677398624907
210,"Berries & Grapes","Other berries","Currants",0.00270359836521509
210,"Berries & Grapes","Raspberries",NA,0.00706966287423101
210,"Butter, Cream & Ghee",NA,NA,0.468344525650114
210,"Cane Sugar",NA,NA,25.6771870902055
210,"Cassava",NA,NA,0.128559554811106
210,"Cereals & Oilcrops Misc.",NA,NA,0.119204380798991
210,"Citrus Fruit","Other citrus","Lemons",0.0035348314371155
210,"Citrus Fruit","Other citrus","Other citrus",0.0035348314371155
210,"Coffee","Coffee beans",NA,0.00256468470154423
210,"Dark Chocolate","Chocolate",NA,0.0374692020023566
210,"Dark Chocolate","Cocoa",NA,25.1905725735991
210,"Eggs",NA,NA,0.0551842950562338
210,"Groundnuts",NA,NA,0.0430406446657182
210,"Maize (Meal)",NA,NA,0.126357120994777
210,"Milk",NA,NA,22.0664762581447
210,"Milk Chocolate",NA,NA,0.11588003390557
210,"Mineral",NA,NA,0.397535488280417
210,"Nuts","Almonds",NA,0.0801366791928054
210,"Nuts","Other nuts","Cashews",0.0103240689293085
210,"Nuts","Other nuts","Hazelnuts",0.13817964271821
210,"Nuts","Other nuts","Other nuts",0.0241908812972344
210,"Oatmeal","Oatmeal",NA,0.0789654495463082
210,"Other Food Additive",NA,NA,6.92354611122546
210,"Other Fruit","Other Fruit",NA,0.374583548663687
210,"Other Fruit","Peaches, apricots, nectarines, and plums",NA,0.0148703537034775
210,"Other Pulses","Other Dry Pulses","Dry Beans",0.0180126033661732
210,"Other Vegetables","Lettuce",NA,0.0154334124206926
210,"Other Vegetables","Other Vegetables","Other Vegetables",0.202935828391534
210,"Palm Oil",NA,NA,2.65193849903504
210,"Peas","Other peas",NA,0.0155756753901504
210,"Pig Meat",NA,NA,0.00167013546608651
210,"Potatoes","Potatoes",NA,0.0176159598309819
210,"Rapeseed Oil",NA,NA,0.202261248478813
210,"Rice",NA,NA,0.111505684331381
210,"Root Vegetables","Other Root Vegetables",NA,0.00197595731267507
210,"Salt",NA,NA,0.633673207007815
210,"Sunflower Oil",NA,NA,0.0332945048315539
210,"Vitamin",NA,NA,0.154639701902928
210,"Water",NA,NA,0.230036192362146
210,"Wheat & Rye (Bread)","Wheat",NA,2.43492816365002
210,NA,NA,NA,9.67459657063685
211,"Apples",NA,NA,6.24627250134867
211,"Bananas",NA,NA,0.0567519187450837
211,"Barley (Beer)","Barley",NA,0.118894841921513
